image,prediction,truth,correct,classification,confidence
vyU-4833GmpMJ33daCKqIA,1,1,1,food,0.999679
l_9_S30348qBdMc9jnIcxw,1,1,1,food,0.999639
eAFQUWrjl_VeK6I6x0KDPw,0,0,1,notFood,0.951629
OgJThpljGS7EZaIVln0BrA,1,1,1,food,0.999943
D0s5AbQt5ZyS-os6KE612A,1,1,1,food,0.997342
2qJSZ5gGxHSQXWJUb615rg,1,1,1,food,0.999516
23W1bKj9D0X119W6adIX_g,0,0,1,notFood,0.997711
rm_IG_rOLDe87r4aZVMyJw,1,1,1,food,0.999656
XCvJsmV8CI-KEtAkIezOFw,0,0,1,notFood,0.998921
7oQ30QG1oBc5mqmpQlvJZw,1,1,1,food,0.947769
MIFFXOfgIK0ipenbzb5Diw,1,1,1,food,0.995093
I7BXz6Asst1cVd6J1OyMRQ,0,0,1,notFood,0.982634
Ljhrc-adKerxh2zhXtAwpA,0,1,0,notFood,0.579191
QIiksjBrCqDS0qqEkjgm-w,0,0,1,notFood,0.979155
xMl66KFbaftggq-BRB7OpA,0,0,1,notFood,0.998305
6hk_au0OasOFqWkZS69bcg,1,1,1,food,0.976660
nhBEzIJzFre6IDODTUFNrQ,1,1,1,food,0.969014
uwOjNpTS4PqpGcmC3apQUQ,1,1,1,food,0.828179
qMYcx6vrMj2sJhHi46QYuw,1,1,1,food,0.999745
8HT6b7f6xrHFvAl7zWG9CA,1,1,1,food,0.985306
wLT2PmrVIV-D6zW1XCHz2A,0,0,1,notFood,0.786362
A7Pr-m30ctj4eVsyBxKX_g,1,1,1,food,0.964081
BYjmWx0BTbm0Yc1tZvGGCw,1,1,1,food,0.999807
rf-TP6vIJ4-ZTDGUlXRcyw,1,1,1,food,0.985676
iYCfBZVzbGE-k1UvDddJSg,1,1,1,food,0.998761
s30pjEZPLZ6NmgRTTlAWWg,0,0,1,notFood,0.997010
XQea_Ykn7Vchhr-eYskHHg,1,1,1,food,0.979533
0aBmPKzlhomMSB5PVUTSwA,1,1,1,food,0.964062
fs5FKO3-yzdRdwV_084M_A,1,1,1,food,0.999192
_-gBPDPBXCQ5pomAOg5ZRA,1,1,1,food,0.992985
vtAJpomJ9inBgVrCvxotaA,0,0,1,notFood,0.994122
ax4o-LWkiM8BYvpaubswSQ,0,0,1,notFood,0.999528
fIRohowOBFtrVaIc9mVvsw,1,1,1,food,0.993439
LzlcNyMZksioXyMyymkYaQ,1,1,1,food,0.904845
xNMPA1sSIVy1qK5sweTbtQ,0,0,1,notFood,0.999990
DC-l_Oumi-YTanYw2rMeEQ,1,1,1,food,0.975974
eyftUyoMpDOY4Tbo1qjdqw,0,0,1,notFood,0.997507
p6Sv-rMpUNBmdcitQL_9BQ,1,1,1,food,0.998776
z8yJo9G727JEoEV6Czv1gA,1,1,1,food,0.998742
ZBBJ3dXpBUj7VO00D8gLWA,1,1,1,food,0.988424
w8gpJkHkEeK7_o7OrGTxpQ,1,1,1,food,0.997778
FlPsJK3dGEbFgQZ7fUeQFQ,0,0,1,notFood,0.973499
EaeAOUthtUOl49vzgtH4lA,0,0,1,notFood,0.998851
EQzJjxqBP9nEBEnD7SJdcQ,0,0,1,notFood,0.998251
TL7_gcTLL5J7Bk2u_tlBzg,1,1,1,food,0.999851
0r2SMezdIIF4mxv6R-pYDQ,1,0,0,food,0.748035
-oX26-qZZkGZO5LhDX_Q-g,1,1,1,food,0.990587
HaECtXL_GqF5X13afAIvNQ,1,1,1,food,0.519547
h5i2OcT5zLPeAZh1wkzX6g,1,1,1,food,0.964381
SAiUQKG8XNxthTLIBvDq3A,1,1,1,food,0.937894
dM0C_G5m_fVrUgWiA65skA,1,1,1,food,0.998697
JXDfNavBkECuwuXVWyUFHQ,1,1,1,food,0.872413
hUy2-G8yZ_IiRdcnyJS1kw,1,1,1,food,0.936531
BdiK9MRKkemuCRvJaIbgFg,1,1,1,food,0.998528
bcwNWZygIezk3qQpu0ZjLQ,0,0,1,notFood,0.949760
-zAvhrZeIHzNvsu47GsGWQ,0,0,1,notFood,0.985212
xfTNWqCsxPWeQ-rIEy12ng,1,1,1,food,0.882557
CuvnveEll6R2xzfBr5W6xg,1,1,1,food,0.787100
KG3mvn-GYKZatn0wnySz0A,1,1,1,food,0.998288
UJLE74Cbqmo_aPlsS1oSOA,1,1,1,food,0.979861
3sRz8a5S807JYSY19o84bw,0,0,1,notFood,0.999644
_GgPJ506in8oFD0_a5afVw,0,0,1,notFood,0.997721
